sample_uid,pair_id,dataset,mode,reference_file,search_file,true_found,pred_found,score,gt_x,gt_y,pred_x,pred_y,pixel_error,loc_credit,gt_scale,pred_scale,scale_err_pct,scale_credit,gt_theta_deg,pred_theta_deg,theta_err_deg,rotation_credit,runtime_s,generation_mode,difficulty_level_5_name
0_sample_0012,sample_0012,.\out_setA_new,grayscale,sample_0012\reference.png,sample_0012\search.png,1,0,0.275708,650.889,42.196,0.0,0.0,652.2553,0.0,10.5904,0.0,100.0,0.0,3.4171,0.0,3.4171,0.0,3.3829,single_field,easy
0_sample_0013,sample_0013,.\out_setA_new,grayscale,sample_0013\reference.png,sample_0013\search.png,1,1,0.854173,521.911,75.975,523.0807,435.9015,359.9284,0.0,10.3458,10.25,0.926,0.0,0.1526,0.0,0.1526,0.0,3.8237,single_field,easy
0_sample_0014,sample_0014,.\out_setA_new,grayscale,sample_0014\reference.png,sample_0014\search.png,1,1,0.933217,58.294,148.347,58.3669,148.1729,0.1888,1.0,9.2822,9.25,0.3469,1.0,4.3646,4.0,0.3646,0.6,3.7628,realistic,moderate
0_sample_0015,sample_0015,.\out_setA_new,grayscale,sample_0015\reference.png,sample_0015\search.png,1,1,0.93858,107.461,873.56,108.387,821.26,52.3082,0.0,8.1058,8.0,1.3052,0.0,-1.3478,-1.0,0.3478,0.0,3.7571,expanded,moderate
0_sample_0016,sample_0016,.\out_setA_new,grayscale,sample_0016\reference.png,sample_0016\search.png,1,1,0.938475,64.731,591.51,64.5399,591.4954,0.1916,1.0,9.5584,9.5,0.611,1.0,4.0466,4.0,0.0466,1.0,3.7457,expanded,moderate
0_sample_0017,sample_0017,.\out_setA_new,grayscale,sample_0017\reference.png,sample_0017\search.png,1,1,0.89011,526.671,668.151,526.387,668.2334,0.2957,1.0,11.1072,11.25,1.2857,0.6,3.5005,3.0,0.5005,0.3,3.7268,legacy,moderate
0_sample_0018,sample_0018,.\out_setA_new,grayscale,sample_0018\reference.png,sample_0018\search.png,1,1,0.897573,182.779,902.785,182.8174,902.74,0.0592,1.0,11.3437,11.25,0.826,1.0,0.0427,0.0,0.0427,1.0,3.7191,legacy,moderate
0_sample_0019,sample_0019,.\out_setA_new,grayscale,sample_0019\reference.png,sample_0019\search.png,1,1,0.83381,221.84,835.108,220.6159,809.1089,26.0279,0.0,10.4218,10.5,0.7504,0.0,2.4487,3.0,0.5513,0.0,3.7306,expanded,moderate
0_sample_0020,sample_0020,.\out_setA_new,grayscale,sample_0020\reference.png,sample_0020\search.png,1,1,0.93638,836.036,764.463,836.3237,764.4658,0.2878,1.0,10.9951,11.0,0.0446,1.0,4.1104,4.0,0.1104,1.0,3.7816,legacy,moderate
0_sample_0021,sample_0021,.\out_setA_new,grayscale,sample_0021\reference.png,sample_0021\search.png,1,1,0.910911,538.232,807.942,538.8424,807.9514,0.6104,1.0,9.2829,9.25,0.3544,1.0,-0.0412,0.0,0.0412,1.0,3.5631,realistic,moderate
0_sample_0022,sample_0022,.\out_setA_new,grayscale,sample_0022\reference.png,sample_0022\search.png,1,1,0.918961,205.999,179.79,206.287,179.7843,0.2881,1.0,11.1297,11.25,1.0809,0.6,-3.3026,-3.0,0.3026,0.6,3.4356,legacy,moderate
0_sample_0023,sample_0023,.\out_setA_new,grayscale,sample_0023\reference.png,sample_0023\search.png,1,1,0.946261,685.664,676.552,685.4838,676.5765,0.1818,1.0,10.9891,11.0,0.0992,1.0,-1.5707,-2.0,0.4293,0.6,3.4427,legacy,moderate
0_sample_0024,sample_0024,.\out_setA_new,grayscale,sample_0024\reference.png,sample_0024\search.png,1,1,0.690199,895.187,308.43,732.0958,507.962,257.7048,0.0,9.1757,9.25,0.8097,0.0,-3.17,-3.0,0.17,0.0,3.6491,expanded,moderate
0_sample_0025,sample_0025,.\out_setA_new,grayscale,sample_0025\reference.png,sample_0025\search.png,1,1,0.954803,454.068,56.512,454.3255,56.4933,0.2582,1.0,9.4975,9.5,0.0263,1.0,4.7595,5.0,0.2405,1.0,3.5804,expanded,moderate
0_sample_0026,sample_0026,.\out_setA_new,grayscale,sample_0026\reference.png,sample_0026\search.png,1,1,0.937951,504.973,83.225,504.8294,83.398,0.2248,1.0,9.9085,10.0,0.9234,1.0,-0.6868,-1.0,0.3132,0.6,3.5643,expanded,moderate
0_sample_0027,sample_0027,.\out_setA_new,grayscale,sample_0027\reference.png,sample_0027\search.png,1,1,0.46786,884.249,457.813,884.3689,457.7719,0.1268,1.0,9.9937,10.0,0.063,1.0,4.4436,5.0,0.5564,0.3,3.5874,expanded,moderate
0_sample_0028,sample_0028,.\out_setA_new,grayscale,sample_0028\reference.png,sample_0028\search.png,1,1,0.880145,578.066,352.094,355.1484,764.8873,469.1381,0.0,9.3404,9.25,0.9678,0.0,3.7224,4.0,0.2776,0.0,3.4642,single_field,hard
0_sample_0029,sample_0029,.\out_setA_new,grayscale,sample_0029\reference.png,sample_0029\search.png,1,1,0.932455,701.993,899.428,703.2236,899.3377,1.2339,0.8,11.5347,11.5,0.3008,1.0,-0.5468,-1.0,0.4532,0.6,3.4834,realistic,hard
0_sample_0030,sample_0030,.\out_setA_new,grayscale,sample_0030\reference.png,sample_0030\search.png,1,1,0.910392,610.113,369.425,609.6051,369.513,0.5155,1.0,8.6462,8.75,1.2005,0.6,-0.2495,0.0,0.2495,1.0,3.524,realistic,hard
0_sample_0031,sample_0031,.\out_setA_new,grayscale,sample_0031\reference.png,sample_0031\search.png,1,1,0.800939,919.889,62.748,627.4499,426.2993,466.5728,0.0,11.0875,9.5,14.3179,0.0,4.8453,5.0,0.1547,0.0,3.4218,realistic,hard
0_sample_0032,sample_0032,.\out_setA_new,grayscale,sample_0032\reference.png,sample_0032\search.png,1,1,0.935976,612.318,922.936,612.4775,922.7843,0.2201,1.0,8.3,8.25,0.6024,1.0,1.9456,2.0,0.0544,1.0,3.3907,realistic,hard
0_sample_0033,sample_0033,.\out_setA_new,grayscale,sample_0033\reference.png,sample_0033\search.png,1,1,0.968977,747.763,417.172,421.444,287.5252,351.1302,0.0,8.2615,8.25,0.1392,0.0,-0.8271,-1.0,0.1729,0.0,3.3466,single_field,hard
0_sample_0034,sample_0034,.\out_setA_new,grayscale,sample_0034\reference.png,sample_0034\search.png,1,1,0.946871,801.989,775.445,801.6647,775.4674,0.3251,1.0,11.1982,11.25,0.4626,1.0,0.9465,1.0,0.0535,1.0,3.4199,legacy,hard
0_sample_0035,sample_0035,.\out_setA_new,grayscale,sample_0035\reference.png,sample_0035\search.png,1,1,0.911474,800.831,933.481,801.3329,933.5075,0.5026,1.0,11.8706,11.75,1.016,0.6,-3.8601,-4.0,0.1399,1.0,3.3722,expanded,hard
0_sample_0036,sample_0036,.\out_setA_new,grayscale,sample_0036\reference.png,sample_0036\search.png,1,1,0.925637,241.562,829.091,241.9473,829.0488,0.3877,1.0,11.1546,11.25,0.8553,1.0,1.2528,1.0,0.2528,0.6,3.426,realistic,hard
0_sample_0037,sample_0037,.\out_setA_new,grayscale,sample_0037\reference.png,sample_0037\search.png,1,1,0.894588,837.26,582.089,837.4061,582.0854,0.1461,1.0,9.1319,9.25,1.2933,0.6,-3.2446,-3.0,0.2446,1.0,3.3738,legacy,hard
0_sample_0038,sample_0038,.\out_setA_new,grayscale,sample_0038\reference.png,sample_0038\search.png,1,1,0.846263,676.227,113.573,737.4612,109.7967,61.3505,0.0,10.5316,10.5,0.3,0.0,3.5882,4.0,0.4118,0.0,3.4369,realistic,hard
0_sample_0039,sample_0039,.\out_setA_new,grayscale,sample_0039\reference.png,sample_0039\search.png,1,1,0.90876,364.483,67.289,374.9565,202.3543,135.4707,0.0,10.1389,10.25,1.0958,0.0,4.5073,4.0,0.5073,0.0,3.4015,legacy,hard
0_sample_0040,sample_0040,.\out_setA_new,grayscale,sample_0040\reference.png,sample_0040\search.png,1,1,0.928176,909.593,857.321,909.766,857.3081,0.1734,1.0,10.1553,10.25,0.9325,1.0,1.6281,2.0,0.3719,0.6,3.4014,legacy,hard
0_sample_0041,sample_0041,.\out_setA_new,grayscale,sample_0041\reference.png,sample_0041\search.png,1,1,0.910357,151.926,90.567,508.4526,727.2144,729.6788,0.0,8.0108,8.0,0.1348,0.0,-4.9562,-5.0,0.0438,0.0,3.343,single_field,hard
0_sample_0042,sample_0042,.\out_setA_new,grayscale,sample_0042\reference.png,sample_0042\search.png,1,1,0.945106,118.834,695.089,118.8294,695.2559,0.167,1.0,8.2654,8.25,0.1863,1.0,1.5752,2.0,0.4248,0.6,3.3794,legacy,very_hard
0_sample_0043,sample_0043,.\out_setA_new,grayscale,sample_0043\reference.png,sample_0043\search.png,1,1,0.905621,303.088,622.822,304.5354,586.216,36.6346,0.0,10.7983,10.75,0.4473,0.0,-1.6759,-1.0,0.6759,0.0,3.3861,realistic,very_hard
0_sample_0044,sample_0044,.\out_setA_new,grayscale,sample_0044\reference.png,sample_0044\search.png,1,1,0.883745,194.811,772.018,469.9811,389.9447,470.8488,0.0,10.2938,10.25,0.4255,0.0,-1.6191,-2.0,0.3809,0.0,3.3054,single_field,very_hard
0_sample_0045,sample_0045,.\out_setA_new,grayscale,sample_0045\reference.png,sample_0045\search.png,1,1,0.898413,648.196,929.412,647.7697,929.3754,0.4279,1.0,10.2729,10.25,0.2229,1.0,-1.8633,-2.0,0.1367,1.0,3.3833,legacy,very_hard
0_sample_0046,sample_0046,.\out_setA_new,grayscale,sample_0046\reference.png,sample_0046\search.png,1,1,0.942519,721.644,561.15,721.7534,561.2617,0.1563,1.0,9.8228,9.75,0.7411,1.0,2.3816,2.0,0.3816,0.6,3.4059,realistic,very_hard
0_sample_0047,sample_0047,.\out_setA_new,grayscale,sample_0047\reference.png,sample_0047\search.png,1,1,0.914385,135.819,476.821,136.5539,476.8132,0.735,1.0,11.4613,11.5,0.3377,1.0,-0.3704,-1.0,0.6296,0.3,3.4176,realistic,very_hard
0_sample_0048,sample_0048,.\out_setA_new,grayscale,sample_0048\reference.png,sample_0048\search.png,1,1,0.788571,427.95,286.242,423.9051,449.5996,163.4077,0.0,11.1511,11.25,0.8869,0.0,-1.3778,-1.0,0.3778,0.0,3.376,expanded,very_hard
0_sample_0049,sample_0049,.\out_setA_new,grayscale,sample_0049\reference.png,sample_0049\search.png,1,1,0.707335,608.232,75.783,607.6711,75.7758,0.561,1.0,11.9381,12.0,0.5185,1.0,0.3553,1.0,0.6447,0.3,3.3758,expanded,very_hard
0_sample_0050,sample_0050,.\out_setA_new,grayscale,sample_0050\reference.png,sample_0050\search.png,1,1,0.92834,717.62,828.424,717.5621,828.5651,0.1525,1.0,11.4749,11.5,0.2187,1.0,-2.536,-3.0,0.464,0.6,3.403,expanded,very_hard
0_sample_0051,sample_0051,.\out_setA_new,grayscale,sample_0051\reference.png,sample_0051\search.png,1,1,0.856464,876.652,661.753,748.5287,679.4743,129.343,0.0,10.4523,10.5,0.4564,0.0,-4.0972,-4.0,0.0972,0.0,3.387,legacy,very_hard
0_sample_0052,sample_0052,.\out_setA_new,grayscale,sample_0052\reference.png,sample_0052\search.png,1,1,0.91425,142.518,700.967,142.6081,700.9371,0.0949,1.0,11.0082,11.0,0.0745,1.0,1.9917,2.0,0.0083,1.0,3.2592,realistic,very_hard
0_sample_0053,sample_0053,.\out_setA_new,grayscale,sample_0053\reference.png,sample_0053\search.png,1,1,0.886859,952.298,408.408,470.4644,650.496,539.2311,0.0,11.3229,11.25,0.6438,0.0,-2.5558,-2.0,0.5558,0.0,3.1288,single_field,very_hard
0_sample_0054,sample_0054,.\out_setA_new,grayscale,sample_0054\reference.png,sample_0054\search.png,1,1,0.926582,671.258,227.449,670.8495,227.4128,0.4101,1.0,8.3682,8.25,1.4125,0.6,-3.4121,-3.0,0.4121,0.6,3.287,realistic,very_hard
0_sample_0055,sample_0055,.\out_setA_new,grayscale,sample_0055\reference.png,sample_0055\search.png,1,1,0.889273,191.322,923.416,191.3393,923.5359,0.1212,1.0,11.114,11.25,1.2237,0.6,1.5796,1.0,0.5796,0.3,3.248,realistic,very_hard
0_sample_0056,sample_0056,.\out_setA_new,grayscale,sample_0056\reference.png,sample_0056\search.png,1,1,0.895272,435.234,363.217,435.1884,363.3528,0.1433,1.0,8.9149,9.0,0.9546,1.0,1.4276,2.0,0.5724,0.3,3.2797,realistic,failure_case
0_sample_0057,sample_0057,.\out_setA_new,grayscale,sample_0057\reference.png,sample_0057\search.png,1,1,0.909324,673.301,359.135,673.4825,359.2544,0.2172,1.0,10.5395,10.5,0.3748,1.0,4.4416,4.0,0.4416,0.6,3.2856,legacy,failure_case
0_sample_0058,sample_0058,.\out_setA_new,grayscale,sample_0058\reference.png,sample_0058\search.png,1,1,0.90691,62.036,485.092,61.9706,484.9684,0.1398,1.0,9.1544,9.25,1.0443,0.6,3.9909,4.0,0.0091,1.0,3.2565,realistic,failure_case
0_sample_0059,sample_0059,.\out_setA_new,grayscale,sample_0059\reference.png,sample_0059\search.png,1,1,0.7949,119.776,854.272,119.7697,854.3453,0.0736,1.0,9.4931,9.5,0.0727,1.0,3.1041,3.0,0.1041,1.0,3.2508,expanded,failure_case
0_sample_0060,sample_0060,.\out_setA_new,grayscale,sample_0060\reference.png,sample_0060\search.png,1,1,0.813087,207.178,313.885,649.4622,361.3502,444.8239,0.0,11.1442,11.25,0.9494,0.0,3.7456,4.0,0.2544,0.0,3.3141,single_field,failure_case
0_sample_0061,sample_0061,.\out_setA_new,grayscale,sample_0061\reference.png,sample_0061\search.png,1,1,0.88671,668.892,188.01,669.1664,188.0268,0.2749,1.0,8.3197,8.25,0.8378,1.0,-2.7884,-3.0,0.2116,1.0,3.4914,expanded,failure_case
0_sample_0062,sample_0062,.\out_setA_new,grayscale,sample_0062\reference.png,sample_0062\search.png,1,1,0.903219,730.589,491.063,511.4981,279.4812,304.5778,0.0,11.5287,11.5,0.2489,0.0,-4.9781,-5.0,0.0219,0.0,3.4334,single_field,failure_case
0_sample_0063,sample_0063,.\out_setA_new,grayscale,sample_0063\reference.png,sample_0063\search.png,1,1,0.921512,296.679,877.33,296.8633,877.3999,0.1971,1.0,11.2279,11.25,0.1968,1.0,1.3266,1.0,0.3266,0.6,3.3981,realistic,failure_case
0_sample_0064,sample_0064,.\out_setA_new,grayscale,sample_0064\reference.png,sample_0064\search.png,1,1,0.852794,886.481,575.062,833.6487,613.4527,65.3077,0.0,11.8821,11.75,1.1118,0.0,-1.0199,-1.0,0.0199,0.0,3.3856,expanded,failure_case
0_sample_0065,sample_0065,.\out_setA_new,grayscale,sample_0065\reference.png,sample_0065\search.png,1,1,0.941406,205.823,51.288,205.839,51.2438,0.047,1.0,10.7536,10.75,0.0335,1.0,-3.3129,-3.0,0.3129,0.6,3.2558,realistic,failure_case
0_sample_0066,sample_0066,.\out_setA_new,grayscale,sample_0066\reference.png,sample_0066\search.png,1,1,0.885169,194.049,199.303,491.4859,168.0036,299.0792,0.0,10.7969,10.75,0.4344,0.0,0.5477,0.0,0.5477,0.0,3.2609,single_field,failure_case
0_sample_0067,sample_0067,.\out_setA_new,grayscale,sample_0067\reference.png,sample_0067\search.png,1,1,0.901141,195.643,55.473,195.3813,55.412,0.2688,1.0,11.4763,11.5,0.2065,1.0,1.6452,2.0,0.3548,0.6,3.2902,realistic,failure_case
0_sample_0068,sample_0068,.\out_setA_new,grayscale,sample_0068\reference.png,sample_0068\search.png,1,1,0.822801,883.102,33.215,436.4571,739.4673,835.6339,0.0,11.4902,11.5,0.0853,0.0,4.6462,4.0,0.6462,0.0,3.1172,single_field,failure_case
0_sample_0069,sample_0069,.\out_setA_new,grayscale,sample_0069\reference.png,sample_0069\search.png,1,1,0.908477,277.602,126.122,277.7815,126.0497,0.1935,1.0,10.9662,11.0,0.3082,1.0,2.9543,3.0,0.0457,1.0,3.273,realistic,failure_case
1_sample_0000,sample_0000,.\out_setB_new,grayscale,sample_0000\reference.png,sample_0000\search.png,1,1,0.81871,809.84,94.155,809.1771,94.2351,0.6677,1.0,9.9021,10.0,0.9887,1.0,3.4479,3.0,0.4479,0.6,3.2982,legacy,easy
1_sample_0001,sample_0001,.\out_setB_new,grayscale,sample_0001\reference.png,sample_0001\search.png,1,1,0.797445,881.674,169.937,882.1991,169.9553,0.5255,1.0,11.4625,11.5,0.3272,1.0,-1.0975,-1.0,0.0975,1.0,3.2356,realistic,easy
1_sample_0002,sample_0002,.\out_setB_new,grayscale,sample_0002\reference.png,sample_0002\search.png,1,1,0.883744,151.098,924.012,151.4452,923.9114,0.3615,1.0,11.1589,11.25,0.8164,1.0,-2.3307,-3.0,0.6693,0.3,3.2039,expanded,easy
1_sample_0003,sample_0003,.\out_setB_new,grayscale,sample_0003\reference.png,sample_0003\search.png,1,1,0.92353,226.854,152.324,226.3389,152.239,0.522,1.0,10.559,10.5,0.5588,1.0,-4.7445,-5.0,0.2555,0.6,3.2528,legacy,easy
1_sample_0004,sample_0004,.\out_setB_new,grayscale,sample_0004\reference.png,sample_0004\search.png,1,1,0.928953,471.675,584.56,471.2337,584.5765,0.4416,1.0,8.9049,9.0,1.068,0.6,1.2002,1.0,0.2002,1.0,3.2455,legacy,easy
1_sample_0005,sample_0005,.\out_setB_new,grayscale,sample_0005\reference.png,sample_0005\search.png,1,1,0.831823,284.189,44.968,285.3664,45.0388,1.1795,0.8,11.9062,11.75,1.3119,0.6,-2.9673,-3.0,0.0327,1.0,3.2718,realistic,easy
1_sample_0006,sample_0006,.\out_setB_new,grayscale,sample_0006\reference.png,sample_0006\search.png,1,1,0.791495,262.348,618.729,261.4368,586.8168,31.9252,0.0,10.4411,10.5,0.5641,0.0,0.2917,2.0,1.7083,0.0,3.2522,expanded,easy
1_sample_0007,sample_0007,.\out_setB_new,grayscale,sample_0007\reference.png,sample_0007\search.png,1,1,0.883323,840.003,317.954,839.9031,317.7452,0.2315,1.0,9.7075,9.75,0.4378,1.0,-0.3711,-1.0,0.6289,0.3,3.2716,realistic,easy
1_sample_0008,sample_0008,.\out_setB_new,grayscale,sample_0008\reference.png,sample_0008\search.png,1,1,0.799502,111.832,397.591,113.2996,397.4305,1.4763,0.8,10.7384,10.75,0.108,1.0,2.8538,3.0,0.1462,1.0,3.2723,legacy,easy
1_sample_0009,sample_0009,.\out_setB_new,grayscale,sample_0009\reference.png,sample_0009\search.png,1,1,0.867835,754.813,123.301,754.0376,123.2746,0.7758,1.0,8.6419,8.75,1.2509,0.6,1.6083,2.0,0.3917,0.6,3.2809,legacy,easy
1_sample_0010,sample_0010,.\out_setB_new,grayscale,sample_0010\reference.png,sample_0010\search.png,1,1,0.942234,676.926,50.481,677.4598,85.9448,35.4678,0.0,11.6795,11.5,1.5369,0.0,1.222,1.0,0.222,0.0,3.2751,expanded,easy
1_sample_0011,sample_0011,.\out_setB_new,grayscale,sample_0011\reference.png,sample_0011\search.png,1,1,0.658895,895.133,121.078,895.7525,121.0314,0.6213,1.0,10.1112,10.0,1.0998,0.6,-4.4901,-5.0,0.5099,0.3,3.3221,realistic,easy
1_sample_0012,sample_0012,.\out_setB_new,grayscale,sample_0012\reference.png,sample_0012\search.png,1,0,0.135954,242.947,664.351,0.0,0.0,707.3793,0.0,10.5904,0.0,100.0,0.0,3.4171,0.0,3.4171,0.0,3.2975,single_field,easy
1_sample_0013,sample_0013,.\out_setB_new,grayscale,sample_0013\reference.png,sample_0013\search.png,1,1,0.554998,951.605,342.874,949.9979,365.9595,23.1414,0.0,10.3458,10.25,0.926,0.0,0.1526,-1.0,1.1526,0.0,3.3752,single_field,easy
1_sample_0014,sample_0014,.\out_setB_new,grayscale,sample_0014\reference.png,sample_0014\search.png,1,1,0.893812,255.005,477.201,254.998,477.3084,0.1076,1.0,9.2822,9.25,0.3469,1.0,4.3646,4.0,0.3646,0.6,3.3781,realistic,moderate
1_sample_0015,sample_0015,.\out_setB_new,grayscale,sample_0015\reference.png,sample_0015\search.png,1,1,0.939375,107.531,873.573,108.4832,821.2793,52.3024,0.0,8.1058,8.0,1.3052,0.0,-1.3478,-1.0,0.3478,0.0,3.2443,expanded,moderate
1_sample_0016,sample_0016,.\out_setB_new,grayscale,sample_0016\reference.png,sample_0016\search.png,1,1,0.894977,621.546,524.625,618.2134,471.7662,52.9638,0.0,9.5584,9.5,0.611,0.0,4.0466,4.0,0.0466,0.0,3.2423,expanded,moderate
1_sample_0017,sample_0017,.\out_setB_new,grayscale,sample_0017\reference.png,sample_0017\search.png,1,1,0.881022,526.585,668.16,525.2881,643.8272,24.3673,0.0,11.1072,11.25,1.2857,0.0,3.5005,3.0,0.5005,0.0,3.2542,legacy,moderate
1_sample_0018,sample_0018,.\out_setB_new,grayscale,sample_0018\reference.png,sample_0018\search.png,1,1,0.837154,136.634,663.354,135.8505,663.3349,0.7837,1.0,11.3437,11.25,0.826,1.0,0.0427,-1.0,1.0427,0.0,3.3563,legacy,moderate
1_sample_0019,sample_0019,.\out_setB_new,grayscale,sample_0019\reference.png,sample_0019\search.png,1,1,0.832413,221.824,835.103,220.76,808.687,26.4374,0.0,10.4218,10.5,0.7504,0.0,2.4487,2.0,0.4487,0.0,3.3987,expanded,moderate
1_sample_0020,sample_0020,.\out_setB_new,grayscale,sample_0020\reference.png,sample_0020\search.png,1,1,0.709027,699.408,803.375,699.7984,803.3543,0.3909,1.0,10.9951,11.0,0.0446,1.0,4.1104,4.0,0.1104,1.0,3.2743,legacy,moderate
1_sample_0021,sample_0021,.\out_setB_new,grayscale,sample_0021\reference.png,sample_0021\search.png,1,1,0.749432,722.595,904.339,723.5455,904.6126,0.9891,1.0,9.2829,9.25,0.3544,1.0,-0.0412,-1.0,0.9588,0.3,3.3147,realistic,moderate
1_sample_0022,sample_0022,.\out_setB_new,grayscale,sample_0022\reference.png,sample_0022\search.png,1,1,0.887472,752.717,755.547,752.664,755.494,0.0749,1.0,11.1297,11.25,1.0809,0.6,-3.3026,-3.0,0.3026,0.6,3.2637,legacy,moderate
1_sample_0023,sample_0023,.\out_setB_new,grayscale,sample_0023\reference.png,sample_0023\search.png,1,1,0.920402,869.639,120.192,869.6332,120.2604,0.0686,1.0,10.9891,11.0,0.0992,1.0,-1.5707,-2.0,0.4293,0.6,3.277,legacy,moderate
1_sample_0024,sample_0024,.\out_setB_new,grayscale,sample_0024\reference.png,sample_0024\search.png,1,1,0.764514,535.017,797.182,536.3258,797.223,1.3094,0.8,9.1757,9.25,0.8097,1.0,-3.17,-3.0,0.17,1.0,3.3083,expanded,moderate
1_sample_0025,sample_0025,.\out_setB_new,grayscale,sample_0025\reference.png,sample_0025\search.png,1,1,0.863473,860.315,101.279,863.5514,139.5292,38.3869,0.0,9.4975,9.5,0.0263,0.0,4.7595,4.0,0.7595,0.0,3.256,expanded,moderate
1_sample_0026,sample_0026,.\out_setB_new,grayscale,sample_0026\reference.png,sample_0026\search.png,1,1,0.554445,552.916,907.545,224.4928,569.7876,471.107,0.0,9.9085,8.75,11.692,0.0,-0.6868,1.0,1.6868,0.0,3.5326,expanded,moderate
1_sample_0027,sample_0027,.\out_setB_new,grayscale,sample_0027\reference.png,sample_0027\search.png,1,1,0.818971,543.792,723.137,530.3233,566.0401,157.6732,0.0,9.9937,10.25,2.5646,0.0,4.4436,4.0,0.4436,0.0,3.3661,expanded,moderate
1_sample_0028,sample_0028,.\out_setB_new,grayscale,sample_0028\reference.png,sample_0028\search.png,1,1,0.866442,240.141,910.36,576.0965,203.8196,782.3461,0.0,9.3404,9.25,0.9678,0.0,3.7224,4.0,0.2776,0.0,3.2443,single_field,hard
1_sample_0029,sample_0029,.\out_setB_new,grayscale,sample_0029\reference.png,sample_0029\search.png,1,1,0.874487,231.374,151.188,231.6678,151.1842,0.2939,1.0,11.5347,11.5,0.3008,1.0,-0.5468,-1.0,0.4532,0.6,3.2561,realistic,hard
1_sample_0030,sample_0030,.\out_setB_new,grayscale,sample_0030\reference.png,sample_0030\search.png,1,1,0.761857,163.419,72.69,653.4304,738.4994,826.6882,0.0,8.6462,8.25,4.5824,0.0,-0.2495,0.0,0.2495,0.0,3.2523,realistic,hard
1_sample_0031,sample_0031,.\out_setB_new,grayscale,sample_0031\reference.png,sample_0031\search.png,1,1,0.765732,919.013,62.721,656.4742,423.6931,446.349,0.0,11.0875,9.5,14.3179,0.0,4.8453,5.0,0.1547,0.0,3.228,realistic,hard
