sample_id,reference_file,search_file,visualization_file,world_id,generation_mode,difficulty,difficulty_tier,difficulty_level_5,difficulty_level_5_name,world_layout,straddles_boundary,reference_centered_on_landmark,n_landmark_regions_in_world,n_twin_duplicate_regions_in_world,citation_keys,search_noise_types,search_dose_scale,search_shear_px,search_jitter_px,search_beam_spot_nm,search_edge_strength,ref_noise_types,ref_edge_strength,GT_X_min,GT_Y_min,GT_X_max,GT_Y_max,GT_X,GT_Y
sample_1236,sample_1236/reference.png,sample_1236/search.png,sample_1236/visualization.png,45139d59da67,realistic,0.8245,hard,5,failure_case,grid_streets,True,False,1,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.359,2.498,1.801,9.554,0.229,charging+speckle+shot_noise+edge_brightening,0.24,105.8,883.0,205.8,983.0,155.8,933.0
sample_0747,sample_0747/reference.png,sample_0747/search.png,sample_0747/visualization.png,c31631c81055,realistic,0.4983,medium,3,hard,grid_streets,True,False,1,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,raster_drift+shot_noise+edge_brightening,0.751,2.195,0.995,7.236,0.442,shot_noise+edge_brightening,0.273,82.4,630.6,182.4,730.6,132.4,680.6
sample_0834,sample_0834/reference.png,sample_0834/search.png,sample_0834/visualization.png,8122dff65857,realistic,0.5564,medium,3,hard,grid_streets,False,True,1,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.72,2.794,1.459,7.033,0.352,shot_noise+edge_brightening,0.356,461.3,605.0,561.3,705.0,511.3,655.0
sample_1103,sample_1103/reference.png,sample_1103/search.png,sample_1103/visualization.png,7529927acdcf,legacy,0.7358,hard,4,very_hard,grid_streets,True,False,0,4,arxiv_ncfinfet+hynix_dram+ibm_finfet14,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.513,2.847,1.607,8.776,0.502,salt_pepper+shot_noise+edge_brightening,0.228,497.3,596.3,597.3,696.3,547.3,646.3
sample_0856,sample_0856/reference.png,sample_0856/search.png,sample_0856/visualization.png,3fbe505185b5,expanded,0.571,medium,3,hard,grid_streets,True,False,4,0,ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,charging+speckle+raster_drift+shot_noise+edge_brightening,0.778,2.749,1.334,6.531,0.328,charging+shot_noise+edge_brightening,0.473,389.5,285.9,489.5,385.9,439.5,335.9
sample_1305,sample_1305/reference.png,sample_1305/search.png,sample_1305/visualization.png,9037bd7e11f0,expanded,0.8706,hard,5,failure_case,grid_streets,False,True,3,0,hynix_dram+ibm_beol+imec_damascene+imec_logic+irds2017+irds2024+std_cell,speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.383,3.524,1.638,7.593,0.21,shot_noise+edge_brightening,0.395,826.7,431.0,926.7,531.0,876.7,481.0
sample_1181,sample_1181/reference.png,sample_1181/search.png,sample_1181/visualization.png,1c1c83b2bdb1,realistic,0.7879,hard,4,very_hard,grid_streets,False,True,1,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.433,2.671,0.97,8.335,0.419,shot_noise+edge_brightening,0.477,27.4,611.9,127.4,711.9,77.4,661.9
sample_1057,sample_1057/reference.png,sample_1057/search.png,sample_1057/visualization.png,1e7ecd3930c6,legacy,0.7051,hard,4,very_hard,grid_streets,True,False,0,4,arxiv_ncfinfet+hynix_dram+ibm_finfet14,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.55,3.844,1.364,7.762,0.295,shot_noise+edge_brightening,0.399,437.3,29.0,537.3,129.0,487.3,79.0
sample_0133,sample_0133/reference.png,sample_0133/search.png,sample_0133/visualization.png,14e045e4aa00,legacy,0.0887,easy,1,easy,grid_streets,True,False,0,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14,raster_drift+shot_noise+edge_brightening,1.308,0.558,0.37,5.341,0.4,shot_noise+edge_brightening,0.255,382.7,625.8,482.7,725.8,432.7,675.8
sample_1202,sample_1202/reference.png,sample_1202/search.png,sample_1202/visualization.png,c414c57b6d8a,realistic,0.8019,hard,5,failure_case,grid_streets,True,False,3,2,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,charging+salt_pepper+raster_drift+shot_noise+edge_brightening,0.427,4.814,0.961,8.486,0.455,shot_noise+edge_brightening,0.391,515.8,223.1,615.8,323.1,565.8,273.1
sample_0429,sample_0429/reference.png,sample_0429/search.png,sample_0429/visualization.png,8c3a167aa14b,realistic,0.2862,easy,2,moderate,grid_streets,False,True,4,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,salt_pepper+raster_drift+shot_noise+edge_brightening,1.193,1.322,0.813,5.57,0.394,shot_noise+edge_brightening,0.516,871.4,858.3,971.4,958.3,921.4,908.3
sample_0265,sample_0265/reference.png,sample_0265/search.png,sample_0265/visualization.png,e727a3257be7,realistic,0.1768,easy,1,easy,grid_streets,True,False,3,0,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,raster_drift+shot_noise+edge_brightening,1.218,1.046,0.533,4.692,0.514,speckle+shot_noise+edge_brightening,0.323,629.7,561.0,729.7,661.0,679.7,611.0
sample_0906,sample_0906/reference.png,sample_0906/search.png,sample_0906/visualization.png,f634db99b2dc,realistic,0.6044,medium,4,very_hard,grid_streets,True,False,2,4,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.629,2.098,0.679,6.778,0.496,shot_noise+edge_brightening,0.201,481.7,822.7,581.7,922.7,531.7,872.7
sample_1347,sample_1347/reference.png,sample_1347/search.png,sample_1347/visualization.png,7ca9134e5352,realistic,0.8986,hard,5,failure_case,grid_streets,False,True,5,2,arxiv_ncfinfet+hynix_dram+ibm_finfet14+irds2024+sram_6t+ti_wavy_bitline,charging+speckle+salt_pepper+raster_drift+shot_noise+edge_brightening,0.372,4.57,1.819,8.182,0.464,shot_noise+edge_brightening,0.204,29.2,845.2,129.2,945.2,79.2,895.2
